GPU,Board_Power_W,GPU_Score,Efficiency
A17 Pro,1.1122222222222222,191.53099218280278,172.20568727724526
A17 Pro,1.2179012231182795,219.1487111645625,179.93964289112085
A17 Pro,1.3235802486559138,246.7530887953501,186.42850635307232
A17 Pro,1.4292592495519711,274.3308238123873,191.93916282044813
A17 Pro,1.5349382750896057,301.8686470234518,196.66500726606057
A17 Pro,1.640617275985663,329.35337743034717,200.74967041443327
A17 Pro,1.746296301523297,356.77193024654235,204.30205912669553
A17 Pro,1.8519753024193546,384.1113650030072,207.40631071117298
A17 Pro,1.9576543279569896,411.35886149528966,210.12844587562313
A17 Pro,2.063333328853047,438.50179194227303,212.52106279212998
A17 Pro,2.1690123543906816,465.52773702144725,214.62659540831578
A17 Pro,2.274691355286739,492.42446983363396,216.4796857776605
A17 Pro,2.380370380824373,519.1800280617363,218.10892634361093
A17 Pro,2.4860493817204308,545.7826899178195,219.53815315612087
A17 Pro,2.591728407258065,572.2210382842258,220.78742382177714
A17 Pro,2.697407408154122,598.4839286430147,221.87376175872762
A17 Pro,2.80308640905018,624.5605532170777,222.81173751925425
A17 Pro,2.908765434587813,650.4404249348569,223.61391441212157
A17 Pro,3.0144444354838713,676.1134014832635,224.29121383845822
A17 Pro,3.120123461021505,701.569701342955,224.8531861342648
A17 Pro,3.2258024619175627,726.7999278412512,225.30825629329098
A17 Pro,3.3314814874551977,751.7950450992186,225.6638819486548
A17 Pro,3.437160488351255,776.546426137503,225.92672898727477
A17 Pro,3.54283951388889,801.0458368410506,226.10277256441734
A17 Pro,3.6485185147849464,825.2854519943878,226.1974137310997
A17 Pro,3.7541975403225814,849.2578632992586,226.21555050784187
A17 Pro,3.8598765412186378,872.9560793746244,226.16165829464984
A17 Pro,3.9655555667562727,896.373525756665,226.0398349404234
A17 Pro,4.07123456765233,919.5040529164163,225.8538626642303
A17 Pro,4.176913568548388,942.3419282421329,225.6072367256637
A17 Pro,4.282592594086021,964.8818600922029,225.3032103554845
A17 Pro,4.38827159498208,987.1189577069556,224.94481855583203
A17 Pro,4.493950620519713,1009.0487632792147,224.5349022465496
A17 Pro,4.5996296214157715,1030.667235919022,224.07613672202186
A17 Pro,4.705308646953405,1051.9707195830829,223.57103402009838
A17 Pro,4.810987647849463,1072.9560072158752,223.02198337497128
A17 Pro,4.9166666733870965,1093.6202445379836,222.43123587318306
A17 Pro,5.022345674283155,1113.9609941872122,221.80094052291793
A17 Pro,5.128024699820788,1133.976203648026,221.13313995692255
A17 Pro,5.2337037007168465,1153.664189216276,220.42978647382384
A17 Pro,5.33938272625448,1173.0236279815595,219.6927413001583
A17 Pro,5.445061727150538,1192.0535578272202,218.9237914206411
A17 Pro,5.550740752688172,1210.7533613950695,218.12464594184354
A17 Pro,5.656419753584229,1229.1227580677491,217.29694959234718
A17 Pro,5.762098754480286,1247.1617959510927,216.442280684858
A17 Pro,5.867777780017921,1264.8708117859294,215.56215303403437
A17 Pro,5.973456780913979,1282.2504710362798,214.65803103041566
A17 Pro,6.079135806451614,1299.3017117658853,213.73131858429176
A17 Pro,6.184814807347671,1316.0257446382043,212.78337114875973
A17 Pro,6.290493832885305,1332.424060934055,211.81549435251614
A17 Pro,6.396172833781363,1348.498384445781,210.82894716723285
A17 Pro,6.501851859318997,1364.2506955301665,209.82494296218215
A17 Pro,6.607530860215054,1379.683191020245,208.80465338838246
A17 Pro,6.713209885752688,1394.7982681900182,207.76920309763753
A17 Pro,6.818888886648746,1409.5985648426542,206.71968531451236
A17 Pro,6.9245679121863795,1424.0868630988177,205.65714441078723
A17 Pro,7.030246913082438,1438.2661615554223,204.58259565236366
A17 Pro,7.135925913978495,1452.139611144518,203.49701337284571
A17 Pro,7.2416049395161295,1465.710499098016,202.40133386728937
A17 Pro,7.347283940412186,1478.9822810182407,201.29646451846108
A17 Pro,7.452962965949822,1491.9585407897375,200.1832757798494
A17 Pro,7.558641966845878,1504.6429825616356,199.06260796071325
A17 Pro,7.664320992383513,1517.03939867709,197.9352639568021
A17 Pro,7.769999993279569,1529.1517257967532,196.80202408228413
A17 Pro,7.875679018817205,1540.9839486871117,195.6636304000289
A17 Pro,7.9813580197132605,1552.5401643615955,194.5208021651148
A17 Pro,8.087037045250895,1563.8245259571058,193.3742255917401
A17 Pro,8.192716046146955,1574.8412587692928,192.224562635726
A17 Pro,8.298395071684588,1585.5946281820006,191.0724440672023
A17 Pro,8.404074072580647,1596.0889637201844,189.91847881584317
A17 Pro,8.50975309811828,1606.328618961716,188.76324617654487
A17 Pro,8.615432099014338,1616.31798757266,187.60730384696288
A17 Pro,8.721111099910395,1626.0614872719987,186.4511836443301
A17 Pro,8.82679012544803,1635.563543796352,185.29539283832628
A17 Pro,8.932469126344087,1644.828606935258,184.14041892227166
A17 Pro,9.038148151881721,1653.8611184606139,182.98672368147493
A17 Pro,9.143827152777778,1662.6655281619564,181.83475041485883
A17 Pro,9.24950617831541,1671.2462778111849,180.68491934512818
A17 Pro,9.355185179211471,1679.6077771096416,179.5376301948533
A17 Pro,9.460864204749106,1687.754459811586,178.39326548671713
A17 Pro,9.56654320564516,1695.6906955301667,177.2521859860048
A17 Pro,9.672222231182795,1703.4208538785329,176.11473487310735
A17 Pro,9.777901232078854,1710.9492723992787,174.98123899902785
A17 Pro,9.883580257616488,1718.2802405291643,173.85200461189382
A17 Pro,9.989259258512545,1725.4180316696736,172.7273251216625
A17 Pro,10.0949382594086,1732.366863098818,171.6074748138486
A17 Pro,10.200617284946238,1739.1309120064143,170.49271268837532
A17 Pro,10.306296285842295,1745.7143154940873,169.38328445808082
